,pgd_whitebox_xent_03_accuracy,pgd_whitebox_margin03_accuracy,pgd_blackbox_xent_03_xent_accuracy,pgd_blackbox_xent_03_madry_accuracy,pgd_blackbox_xent_03_trades_accuracy,pgd_blackbox_xent_03_ours_accuracy,pgd_blackbox_margin03_xent_accuracy,pgd_blackbox_margin03_madry_accuracy,pgd_blackbox_margin03_trades_accuracy,pgd_blackbox_margin03_ours_accuracy
0,0.961,0.9615,0.9893,0.9612,0.9769,0.9923,0.9895,0.9606,0.9785,0.9886
1,0.9604,0.9615,0.99,0.9604,0.9776,0.9922,0.9895,0.9603,0.9778,0.9884
2,0.9601,0.9614,0.9891,0.9602,0.977,0.9927,0.9893,0.9617,0.9774,0.9887
3,0.961,0.9609,0.9893,0.9584,0.978,0.9924,0.9897,0.9617,0.979,0.9869
4,0.9619,0.9614,0.9898,0.9595,0.9771,0.9923,0.9893,0.9608,0.9787,0.9875
5,0.961,0.9615,0.9898,0.961,0.9773,0.9913,0.9886,0.9616,0.9779,0.9875
6,0.9592,0.9614,0.99,0.9607,0.9774,0.9918,0.9896,0.9627,0.9784,0.9869
7,0.9612,0.9615,0.9903,0.9626,0.9779,0.9916,0.9899,0.9612,0.9773,0.9886
8,0.96,0.9611,0.9889,0.9618,0.9774,0.9922,0.9893,0.962,0.9775,0.9877
9,0.9605,0.9624,0.9898,0.9609,0.9794,0.9917,0.9899,0.9605,0.9789,0.9874
