,pgd_whitebox_xent_03_accuracy,pgd_whitebox_margin03_accuracy,pgd_blackbox_xent_03_xent_accuracy,pgd_blackbox_xent_03_madry_accuracy,pgd_blackbox_xent_03_trades_accuracy,pgd_blackbox_xent_03_ours_accuracy,pgd_blackbox_margin03_xent_accuracy,pgd_blackbox_margin03_madry_accuracy,pgd_blackbox_margin03_trades_accuracy,pgd_blackbox_margin03_ours_accuracy
0,0.9925,0.9734,0.9901,0.9773,0.9791,0.9919,0.9901,0.9785,0.9796,0.9744
1,0.9923,0.9737,0.99,0.9773,0.9795,0.9921,0.9892,0.9786,0.9801,0.9724
2,0.9929,0.9738,0.9903,0.9787,0.9797,0.9922,0.9911,0.9785,0.9802,0.9732
3,0.9923,0.9748,0.9911,0.9784,0.9804,0.9924,0.9904,0.9795,0.9803,0.9736
4,0.993,0.9743,0.9913,0.9774,0.9794,0.9925,0.9906,0.9798,0.9793,0.973
5,0.9921,0.9744,0.9897,0.9778,0.9795,0.9924,0.99,0.9787,0.9807,0.9724
6,0.9922,0.9722,0.9898,0.9778,0.9799,0.9926,0.9908,0.978,0.9806,0.9741
7,0.9927,0.9733,0.9905,0.977,0.9783,0.9928,0.9902,0.978,0.9803,0.9736
8,0.9923,0.9731,0.991,0.9777,0.9795,0.9923,0.9913,0.9789,0.9791,0.9732
9,0.9918,0.9731,0.9905,0.9785,0.9793,0.9918,0.9902,0.9786,0.9788,0.9745
