,pgd_whitebox_xent_03_accuracy,pgd_whitebox_margin03_accuracy,pgd_blackbox_xent_03_xent_accuracy,pgd_blackbox_xent_03_madry_accuracy,pgd_blackbox_xent_03_trades_accuracy,pgd_blackbox_xent_03_ours_accuracy,pgd_blackbox_margin03_xent_accuracy,pgd_blackbox_margin03_madry_accuracy,pgd_blackbox_margin03_trades_accuracy,pgd_blackbox_margin03_ours_accuracy
0,0.9678,0.9676,0.9845,0.9736,0.9677,0.9884,0.9851,0.9744,0.9671,0.9849
1,0.9679,0.9675,0.9862,0.9749,0.9687,0.9895,0.985,0.9747,0.9668,0.9845
2,0.9676,0.9681,0.9859,0.9746,0.9667,0.9888,0.9855,0.9751,0.9673,0.9848
3,0.9669,0.9679,0.9851,0.9754,0.9684,0.989,0.9846,0.9747,0.9683,0.9838
4,0.9681,0.9683,0.9856,0.9752,0.9681,0.9884,0.9865,0.9745,0.9675,0.9848
5,0.9682,0.9666,0.986,0.9743,0.9685,0.9885,0.9858,0.9753,0.9677,0.9851
6,0.9676,0.967,0.986,0.9744,0.9667,0.9884,0.9854,0.976,0.9692,0.9841
7,0.9667,0.9682,0.9858,0.9751,0.9677,0.9879,0.9857,0.9755,0.967,0.9849
8,0.9668,0.9679,0.9856,0.9747,0.968,0.9885,0.9857,0.9747,0.9695,0.9847
9,0.9683,0.9676,0.9861,0.9739,0.9675,0.9894,0.9864,0.9755,0.9682,0.9844
